iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
375,0.569648217480545,0.9262791486313354,0.569648217480545,0.9262791486313354,0.8336459156125783,0.4221842914285493,0.3710180432205933,0.3483870167433795,0.39493029656692374,0.9293654844534425,0.4209853187392391,1.9577453299616607
400,0.5697071127443527,0.9270305591821802,0.5697071127443527,0.9270305591821802,0.8342174475546928,0.4224970122341807,0.37163948078301756,0.34813875722803045,0.3949797778056602,0.9294637494013138,0.4210016323500931,2.088261685292438
425,0.5698940103647919,0.9277095242865776,0.5698940103647919,0.9277095242865776,0.8347686035558587,0.4222014221629312,0.37128578985981575,0.34859407083297406,0.395412696052225,0.929540446213522,0.4211768697229623,2.2187780406232154
450,0.5699479953095842,0.9277104600257848,0.5699479953095842,0.9277104600257848,0.8347833175212144,0.42277934651906585,0.3711059905205823,0.3486334453797832,0.39522648735252996,0.9297294498667027,0.42121470129539723,2.349294395953993
475,0.569966140652379,0.927756319023205,0.569966140652379,0.927756319023205,0.8348219753243027,0.42264171715669085,0.37113059924010644,0.34848585397066384,0.3953881444686607,0.9297119897628534,0.4212216036902941,2.4798107512847705
500,0.5700013495528747,0.9278622085199751,0.5700013495528747,0.9278622085199751,0.8349095063749702,0.42242060705013085,0.3716187823646673,0.34848785468465676,0.3952657754328772,0.9298341149471735,0.42127911051610323,2.610327106615548
525,0.570023716958015,0.9278202415976462,0.570023716958015,0.9278202415976462,0.8348842498380693,0.42243653531320613,0.37167220721767025,0.3486104469897929,0.3953645006481488,0.9298804921920123,0.42124116577496407,2.740843461946325
550,0.5699899362756576,0.9278053830092564,0.5699899362756576,0.9278053830092564,0.834864480304532,0.422230249436733,0.3717599465493512,0.34859049300674644,0.3952577229648095,0.929723941951921,0.42133186127928796,2.8713598172771024
575,0.5700432455563545,0.9277850523184074,0.5700432455563545,0.9277850523184074,0.8348632765701043,0.4229183652824504,0.3718353992782111,0.34848486304909837,0.3954222451900158,0.929830446069605,0.4212745766076657,3.0018761726078798
600,0.5700245648106178,0.9278150980285057,0.5700245648106178,0.9278150980285057,0.8348806709982457,0.42265751428266246,0.3716890639052112,0.3486719449709694,0.3952999256440765,0.9298260340257977,0.4212858788605041,3.1323925279386575
