iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
300,0.5770796056876983,0.5278732101248301,0.5770796056876983,0.5278732101248301,0.5406543402350512,0.42489995422312726,0.377122326984684,0.3580957599021182,0.4111555735253058,0.9327453788824241,0.4255166053763509,1.5661962639693288
325,0.5768314066906239,0.527710377455721,0.5768314066906239,0.527710377455721,0.5404693344025873,0.42511006643143584,0.3778389056025215,0.357999504184697,0.41075819159706023,0.932684856484825,0.42514760687268094,1.696712619300106
350,0.5768927525521925,0.5276871496993901,0.5768927525521925,0.5276871496993901,0.5404680774372543,0.42561338695072376,0.3768391073785606,0.35850159537156595,0.4108621849215245,0.9326997629641668,0.4251536360883016,1.8272289746308834
375,0.5769301188143178,0.5278041001466044,0.5769301188143178,0.5278041001466044,0.5405643545673233,0.42511548758511886,0.37726965990916544,0.35819913929521713,0.4109572755996026,0.9326609312354699,0.42527314466090554,1.9577453299616607
400,0.5771344053058597,0.5280771512640099,0.5771344053058597,0.5280771512640099,0.5408195436757532,0.42526665310139594,0.37708792487070986,0.3582860809133278,0.4109994566420867,0.9330266536471405,0.4254296552994663,2.088261685292438
425,0.5773631004613646,0.5283115145774094,0.5773631004613646,0.5283115145774094,0.5410524349426854,0.4257762985026724,0.3769463980742744,0.35868769642012477,0.41142689067594057,0.9331824324811537,0.42559112328878795,2.2187780406232154
450,0.5773723268631868,0.5283491910041173,0.5773723268631868,0.5283491910041173,0.5410827242885727,0.42488496764743755,0.37685587824233907,0.358648313397628,0.41153892385818097,0.9332661537281921,0.4255677607118156,2.349294395953993
475,0.5773961828021802,0.5283638457739773,0.5773961828021802,0.5283638457739773,0.5410997641156431,0.42550942347395015,0.3772218285656488,0.3584207748241519,0.41149341127708067,0.9333208058772519,0.425582562380873,2.4798107512847705
500,0.577419241986881,0.5283587187124916,0.577419241986881,0.5283587187124916,0.5411019600869624,0.4253964554133396,0.37668214766953007,0.358325142079887,0.41147037244692714,0.9333986168867857,0.4256271832044697,2.610327106615548
525,0.577345176287845,0.5283194437236,0.577345176287845,0.5283194437236,0.5410536474955744,0.425511967463141,0.3771005055509411,0.35835238384056506,0.41135497061470006,0.9332288212082754,0.425603576369243,2.740843461946325
550,0.5774183867211878,0.5283442895785411,0.5774183867211878,0.5283442895785411,0.5410910567152322,0.4255157440980664,0.37717729712057535,0.3585950432406085,0.41150790321672803,0.933279832508768,0.425632632643318,2.8713598172771024
575,0.5774455508140164,0.5283316098462253,0.5774455508140164,0.5283316098462253,0.5410887273028494,0.42564094118192525,0.3774785070639896,0.35869211975524956,0.41141112952176523,0.9333457156266882,0.4256807025746019,3.0018761726078798
600,0.5774434849685339,0.5283366282986466,0.5774434849685339,0.5283366282986466,0.5410919082351027,0.42551657205346705,0.377487458899252,0.35867811048479,0.4116229613061919,0.9334036888585412,0.42553680805254435,3.1323925279386575
