iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
250,0.5260304581335737,0.34843598697413286,0.5260304581335737,0.34843598697413286,0.39456532493932195,0.3731181861068984,0.36271213292705806,0.3355382515129438,0.3628568327038207,0.8549593725806409,0.3932099409627771,1.305163553307774
275,0.5255023697451517,0.33940895679377453,0.5255023697451517,0.33940895679377453,0.38774585688952373,0.3724378599488867,0.3624015476460539,0.3342761952526321,0.3623546231704706,0.8542286798257539,0.39293190041486115,1.4356799086385512
300,0.5251738089487691,0.333219620744339,0.5251738089487691,0.333219620744339,0.3830788288614714,0.3721164474726358,0.36190367809848323,0.33429134866256727,0.36222502183052907,0.8533005608782078,0.3929114102953566,1.5661962639693288
325,0.5247526995648666,0.34476975392492126,0.5247526995648666,0.34476975392492126,0.39151948626386,0.3722276718709711,0.36244105626097206,0.33413889866788943,0.36189770231543583,0.8528736824046623,0.392390229946051,1.696712619300106
350,0.5245879482857421,0.3290622527147587,0.5245879482857421,0.3290622527147587,0.3798491428024135,0.37196597972810747,0.36149671166941877,0.3341879988876983,0.3618302078324508,0.8525683368810647,0.3923037107997745,1.8272289746308834
375,0.5246191677623077,0.32986746057430716,0.5246191677623077,0.32986746057430716,0.3804533110233023,0.3715188342090726,0.3622419352361761,0.3339654652397124,0.361866985472663,0.8526051325485824,0.39234944748730133,1.9577453299616607
400,0.5246051308886096,0.3304281639440682,0.5246051308886096,0.3304281639440682,0.3808647288824433,0.37222090080681963,0.3614838822515557,0.33406397317819564,0.36185823469351,0.8525501800354593,0.39233738825937015,2.088261685292438
425,0.5247559529771935,0.32665305367863784,0.5247559529771935,0.32665305367863784,0.3781093601719479,0.371897495792277,0.3623574882805115,0.3341051333606126,0.3620952699504548,0.85263138726411,0.3925274668628045,2.2187780406232154
450,0.5246861831736145,0.33163945726674315,0.5246861831736145,0.33163945726674315,0.38178244844311887,0.3719886736767857,0.36218300497155886,0.3341973658491131,0.3619183313646444,0.8526533113699581,0.39240169817552295,2.349294395953993
475,0.524627682168895,0.3296820637190312,0.524627682168895,0.3296820637190312,0.38031828426755937,0.371664647605799,0.3620713555706266,0.33404447986721797,0.36187801157129085,0.85257108325945,0.3923884778636964,2.4798107512847705
500,0.5246458434143104,0.33006695866874197,0.5246458434143104,0.33006695866874197,0.3806079174974007,0.3722413341103151,0.36168475681391543,0.33437978816560954,0.36187291464187327,0.8526455890497042,0.3923234263044676,2.610327106615548
525,0.5246282297570521,0.32994177549989523,0.5246282297570521,0.32994177549989523,0.38051067630294766,0.37171196961276515,0.36169204641351754,0.3341473479330717,0.3618252551379883,0.852559316832214,0.39240291104737496,2.740843461946325
550,0.5245994997612163,0.3298847824253079,0.5245994997612163,0.3298847824253079,0.380461022257805,0.3719380641129511,0.3621298885394133,0.3340880785969881,0.36193561141656017,0.8524639531594174,0.39235116932165215,2.8713598172771024
575,0.5246710113355821,0.32981384785319345,0.5246710113355821,0.32981384785319345,0.3804270880063999,0.3720961064609869,0.36204831209093546,0.3342073292912831,0.3619251842606756,0.8525134976279295,0.39246802022255267,3.0018761726078798
600,0.5246004575574895,0.3298994446909137,0.5246004575574895,0.3298994446909137,0.3804721282213,0.3723747645373395,0.362054490405792,0.3341378751628983,0.3619032310437095,0.8525252682190623,0.39229842061355014,3.1323925279386575
