iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
250,0.5675013537518837,0.9407313270642342,0.5675013537518837,0.9407313270642342,0.8411325835290723,0.4192537882508216,0.3849940246807182,0.3510462743318402,0.3984100706047529,0.9099986261820372,0.4307894288457787,1.305163553307774
275,0.5674914724700327,0.9429202151097602,0.5674914724700327,0.9429202151097602,0.8427347173299975,0.41898079429695295,0.38499255389676024,0.3511967516690583,0.39818122676259293,0.909931122811047,0.43090895772832727,1.4356799086385512
300,0.5673518238205838,0.9512051299780857,0.5673518238205838,0.9512051299780857,0.8487714833659141,0.4183385782924159,0.3857348919776206,0.350955965870396,0.3984441370577471,0.9092252615553754,0.4310000715877514,1.5661962639693288
325,0.56729141541399,0.9543389966242959,0.56729141541399,0.9543389966242959,0.8510529428371313,0.4189477852219913,0.3856841960869431,0.35083206781563026,0.39818783539264024,0.9095582729483608,0.43073740899485713,1.696712619300106
350,0.5671110598252341,0.9518128706387481,0.5671110598252341,0.9518128706387481,0.8491527992464296,0.4189332626295832,0.3851038932623578,0.35083152183821215,0.3983760989724626,0.9090557446164312,0.4306142422752249,1.8272289746308834
375,0.5671847110476288,0.9488430802166801,0.5671847110476288,0.9488430802166801,0.8469951767951326,0.4184982175533618,0.38480047742496376,0.35116565358219687,0.39827800832175925,0.9093038779630235,0.43063779722833406,1.9577453299616607
400,0.5674185190318082,0.9548104054441242,0.5674185190318082,0.9548104054441242,0.8514324681692514,0.4184084695975498,0.38512732750312,0.3512993861765679,0.398480331921947,0.909574688028589,0.430872527736175,2.088261685292438
425,0.5675147110496853,0.9608597373216183,0.5675147110496853,0.9608597373216183,0.8558931698224166,0.4187120373932741,0.38493476365748763,0.3513198023799405,0.39862914944406636,0.9095848955026781,0.4310170344750035,2.2187780406232154
450,0.5675159612465067,0.9610870054583341,0.5675159612465067,0.9610870054583341,0.8560601230081802,0.4187757571939062,0.3855367299294062,0.35126565465745174,0.3985531977116944,0.9098307622567935,0.4308782364185998,2.349294395953993
475,0.5675579954211809,0.9610402898144175,0.5675579954211809,0.9610402898144175,0.8560370846818666,0.4187272852264713,0.3852722417413286,0.35129753379404954,0.3987717221116747,0.9097096285924732,0.43095671160504123,2.4798107512847705
500,0.56749622480915,0.9610956958342909,0.56749622480915,0.9610956958342909,0.8560612283936394,0.4183732167910374,0.3850624793289138,0.35118209525247224,0.398514800869434,0.9098011865243198,0.43089422371879443,2.610327106615548
525,0.5675471350103957,0.9607805713578359,0.5675471350103957,0.9607805713578359,0.8558437807478553,0.41883923965247255,0.3852761390159729,0.3513833880464867,0.39854774752997124,0.90984489472245,0.43092789269988185,2.740843461946325
550,0.5675449422021384,0.960803311892991,0.5675449422021384,0.960803311892991,0.8558598631824649,0.4185008503534505,0.3853389805840872,0.3513162427342897,0.398499747056276,0.9098275199286119,0.4309585933296488,2.8713598172771024
575,0.5675899673975613,0.9608091310852919,0.5675899673975613,0.9608091310852919,0.8558761493148352,0.4189703379447136,0.38515934429647763,0.3513266603437424,0.3985679981567645,0.9098757758692461,0.4309969526628532,3.0018761726078798
600,0.5675716036916834,0.9608250651945671,0.5675716036916834,0.9608250651945671,0.8558829317571592,0.4185737589491193,0.38543107693484924,0.35109901655326503,0.3984792587271869,0.9098661896535393,0.4310287978422324,3.1323925279386575
