iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
300,0.5702652346809481,0.6359663823889726,0.6282625507020819,nan,0.6282625507020819,0.40126659164327644,0.36572191574719526,0.42361567181470555,0.389941414575597,0.9219118353092478,0.43571225816281905,0.3990014329213684,0.893659794792042,0.9615187664763784,0.973585639236065,0.9838981925768582,1.5661962639693288,0.5750837855553504,0.6430919542281124,0.6254595007516217,nan,0.6254595007516217,0.404496580336535,0.36368600849617577,0.4280353295033839,0.38950325588967494,0.9342793502726838,0.4325217378403439,0.4013412744528375,0.8938383690305882,0.9609242699207869,0.9730109543476173,0.9831918754833916,1.5661962639693288
325,0.56997967479372,0.6355364922061343,0.6278495871974851,nan,0.6278495871974851,0.40104726286214837,0.3661459452721578,0.4235486887553242,0.38989533907394763,0.9213307156718266,0.4355011178351251,0.39905966640546287,0.8937309158495648,0.961561439110892,0.9735571908130559,0.9838365543270051,1.696712619300106,0.5748542546125137,0.64280583486963,0.6251880482848462,nan,0.6251880482848462,0.40432802746725677,0.36363592905990405,0.4276288669050621,0.389348259929972,0.9337869109068386,0.43243540809277536,0.40160997457934877,0.8937625429049494,0.9610354815717239,0.9730058992725747,0.9831211044327953,1.696712619300106
350,0.5697901158574303,0.6352063689204207,0.6275359456162293,nan,0.6275359456162293,0.40089031166263855,0.3658501533735755,0.423348133244629,0.3890886566179663,0.9211323507681834,0.43533175383826955,0.39901946518317866,0.8936692775997117,0.9616041117454056,0.9735429666015514,0.9838460371346749,1.8272289746308834,0.5747013090836984,0.6424965521216007,0.6249192985143057,nan,0.6249192985143057,0.4041746738330095,0.36337400484138427,0.42773206967086297,0.3896639906864258,0.9337257894807696,0.4322080811949598,0.4021040398048497,0.8937574878299068,0.9609242699207869,0.9730766703231709,0.9832272610086896,1.8272289746308834
375,0.5695976923036021,0.6349605483030196,0.627296386102389,nan,0.627296386102389,0.4007261212570155,0.366073722684274,0.42279949373077697,0.3891376905686427,0.9207310996535433,0.43523046000059173,0.39881118959399103,0.8935602253115102,0.9615329906878829,0.9735477080053863,0.9839266409998673,1.9577453299616607,0.5746155211736383,0.6422845265230926,0.6247400072750461,nan,0.6247400072750461,0.4039896405987097,0.3635382280530561,0.4273720240368821,0.38972237107867613,0.9334572903862245,0.43227162644833295,0.40194630710014767,0.8938737545558864,0.9610607569469368,0.9730615050980432,0.9832323160837323,1.9577453299616607
400,0.5695943687484742,0.634822031402461,0.6271737201137781,nan,0.6271737201137781,0.4005352170404155,0.3656837529124267,0.4228030511903761,0.38881205652821405,0.9209641716315948,0.4351956558663849,0.39891646238400663,0.8935886737345193,0.9616610085914238,0.9735334837938817,0.9838650027500142,2.088261685292438,0.574575408204865,0.6421795667108888,0.6246518560215054,nan,0.6246518560215054,0.40383204832085934,0.3633745378980616,0.4275054433090584,0.38903533097910037,0.9335124436345649,0.43223609170866667,0.4020699673163055,0.8939849662068233,0.9608737191703611,0.9729856789724044,0.983212095783562,2.088261685292438
425,0.5694846190506268,0.634722468673926,0.6270729657483024,nan,0.6270729657483024,0.4005519151471124,0.3658409630667734,0.4231591714084966,0.38883864624020376,0.92064663732072,0.43511998910253574,0.399037331393071,0.8936882432150511,0.9615709219185616,0.9736283118705786,0.9839076753845278,2.2187780406232154,0.5745253500298841,0.6421443736749217,0.6246128111902681,nan,0.6246128111902681,0.40393843743856456,0.3635369244176557,0.4274952549310052,0.38900905622640025,0.9333373742826987,0.43218024193766946,0.4019972160019367,0.8938889197810141,0.960949545296,0.9730716152481284,0.9832323160837323,2.2187780406232154
450,0.569483766951695,0.6346461041219267,0.6270054536306183,nan,0.6270054536306183,0.40059318765778973,0.3658435745238671,0.4229642227101903,0.3891300869265514,0.9207109699087453,0.4350595586806021,0.3993329528030532,0.8937593642725739,0.9616941984182676,0.9735097767747074,0.9838887097691884,2.349294395953993,0.5744711694245275,0.6420506588821079,0.6245293462090379,nan,0.6245293462090379,0.40380063396372307,0.3636360116460381,0.4274488101195142,0.3896294494620208,0.9332505275703812,0.4321495998010335,0.4020940507171821,0.8940102415820362,0.9609141597707018,0.9731070007734265,0.9831918754833916,2.349294395953993
475,0.5694131064803631,0.6346327029705786,0.6269853428503974,nan,0.6269853428503974,0.40053359218005724,0.3656641279153711,0.42288523513981374,0.388969836524497,0.9205543064757119,0.4350577039010767,0.3992343083588004,0.8937024674265557,0.9615709219185616,0.9736046048514044,0.9839171581921975,2.4798107512847705,0.5745027811087215,0.6421099026351684,0.6245814268613479,nan,0.6245814268613479,0.4038954704166297,0.36355026328091294,0.4276615719389527,0.38931238605355817,0.9333097588068369,0.4321488423976277,0.40199733688415445,0.8938585893307586,0.9610253714216388,0.9729806238973617,0.9832575914589452,2.4798107512847705
500,0.5694626625261998,0.6346215795941389,0.6269813330061103,nan,0.6269813330061103,0.4005211873305217,0.36573588621218167,0.4229368884874274,0.38890026183028065,0.9206854502378589,0.4350772616759536,0.39944696952734926,0.8938921235799495,0.9617131640336071,0.9736283118705786,0.9839503480190415,2.610327106615548,0.5744630946168993,0.6420550441484361,0.6245304969672723,nan,0.6245304969672723,0.40373262463284876,0.3635088308614679,0.42724283090574244,0.38928290284868455,0.9332898445810942,0.4321649795949541,0.4019948434265794,0.894050682182377,0.9609647105211276,0.9730412847978728,0.983212095783562,2.610327106615548
525,0.5693880095634748,0.6345721618947995,0.62692895620149,nan,0.62692895620149,0.40036457051955554,0.3656283642355419,0.42267636835118527,0.38898697335609944,0.9205637851228297,0.4350757380137877,0.39886508629373446,0.8938541923492708,0.9616230773607449,0.9735903806398999,0.9839171581921975,2.740843461946325,0.5744477277507938,0.6420607437479245,0.624530737688884,nan,0.624530737688884,0.4037726123484141,0.36333028595725286,0.426974070865809,0.3893322686505674,0.9333274914866724,0.43211889241638624,0.4021277368287281,0.8939596908316104,0.9610607569469368,0.9730261195727451,0.9831918754833916,2.740843461946325
550,0.5694217417100892,0.634599873416606,0.6269573711370512,nan,0.6269573711370512,0.400445151113602,0.36587259695415686,0.42299455278006576,0.3889778172412741,0.9205924459974292,0.4350576880584131,0.3985875453283789,0.8938873821761147,0.9616704913990934,0.9736662431012574,0.9839218995960324,2.8713598172771024,0.5745441696467569,0.6420459186041961,0.6245447631663008,nan,0.6245447631663008,0.4037752755678942,0.36350214602489317,0.4275729909640788,0.38942557841976866,0.9333476547208807,0.43227536351151913,0.4021981214292631,0.8940860677076751,0.960898994545574,0.9730412847978728,0.9832222059336471,2.8713598172771024
575,0.5694234357359641,0.6345820217568694,0.6269418122598815,nan,0.6269418122598815,0.400544637484498,0.36576128674510144,0.4228587146503036,0.3885542832674649,0.920600501550429,0.4350450013349063,0.3991851080739223,0.8936929846188859,0.9615661805147268,0.9735903806398999,0.9839598308267111,3.0018761726078798,0.5744520946876284,0.642049725853829,0.6245237120010227,nan,0.6245237120010227,0.4037382545311083,0.3635615704213228,0.4272192445381791,0.38949367680480823,0.9332410651363892,0.43216119133058156,0.4019681417643072,0.8939344154563974,0.9610809772471073,0.9730109543476173,0.9831969305584342,3.0018761726078798
600,0.5694146235030844,0.6345916812296355,0.6269493063823904,nan,0.6269493063823904,0.4005232444091822,0.3657344777595095,0.423018995469492,0.3891096505493143,0.920570127702175,0.4350371524913825,0.39891878581661894,0.8938447095416011,0.9616135945530753,0.9736377946782483,0.9839171581921975,3.1323925279386575,0.5745010878143679,0.6420791774432969,0.6245582247804224,nan,0.6245582247804224,0.40389057227173003,0.36369013268137296,0.4273977826089754,0.38917779500738753,0.933213540772318,0.4322134108305237,0.4020968015302293,0.8939596908316104,0.9609647105211276,0.9729755688223192,0.9832222059336471,3.1323925279386575
