iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch,additional_cross_entropy,additional_detached_cross_entropy,additional_completion_cross_entropy,additional_context_cross_entropy,additional_full_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_infile_cross_entropy,additional_inproject_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy
250,0.6264563100458985,,0.5708070020687489,0.633849457583243,0.6264563100458985,0.4239674244977419,0.3900327894862183,0.3661916661304997,0.4016803887587043,0.9230755080117616,0.4359132554718881,1.305163553307774,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
275,0.625901737243222,,0.5703731517279604,0.6332788461104157,0.625901737243222,0.4238660103569507,0.3899552901573544,0.3662407121543558,0.4012354307505008,0.9222834714129168,0.4356459885655527,1.4356799086385512,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
300,0.6255103854333811,,0.5700537972453641,0.6328779280742141,0.6255103854333811,0.4238481150779609,0.3895512090249057,0.3658676509999597,0.4009635339435552,0.921746531013817,0.4354492039976345,1.5661962639693288,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
325,0.6251320000239173,,0.5697661352533351,0.6324874947017005,0.6251320000239173,0.4237771879606169,0.3897060846540333,0.3661455210030722,0.4006272163621087,0.9212901674819626,0.4352088163544551,1.696712619300106,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
350,0.6249230595751313,,0.5695994759037456,0.6322729392597994,0.6249230595751313,0.4230356982637733,0.3894326410790302,0.3659396835558772,0.400351912322231,0.9212616261421008,0.4350254564599774,1.8272289746308836,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
375,0.6247459725442843,,0.5694202594267846,0.632096128882986,0.6247459725442843,0.4232336532886721,0.389532840263831,0.3658772467634415,0.4002760761852246,0.9208913597069256,0.4348964868361427,1.9577453299616607,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
400,0.6246389096223658,,0.5693840214917983,0.6319796529370358,0.6246389096223658,0.4232801083596711,0.3894575559335536,0.3658715003486859,0.4001354845085343,0.9208495874180512,0.434899705721716,2.088261685292438,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
425,0.6245636485832874,,0.5692976984322298,0.6319058671723132,0.6245636485832874,0.4232360944347974,0.3893756720766854,0.3660232878513635,0.400264192927718,0.9205701423601146,0.4348272080181904,2.218778040623216,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
450,0.6245147973031496,,0.5692374675173737,0.6318585304874799,0.6245147973031496,0.4232720071496779,0.3896765652703751,0.3659696407448036,0.4001849374581197,0.9204496021040218,0.4348018473076118,2.349294395953993,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
475,0.6245032878766139,,0.5692772891573862,0.6318401931473839,0.6245032878766139,0.4235157444841553,0.3893159394179273,0.3659555878838388,0.4001350684400748,0.9206007824874738,0.4348092621123968,2.4798107512847705,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
500,0.6244881619595111,,0.5692372782349784,0.6318283794615501,0.6244881619595111,0.4231016749765685,0.3890500490142128,0.3658607038206298,0.4000113645204955,0.920656854947372,0.434766519795321,2.610327106615548,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
525,0.6244839362153537,,0.5692110050329503,0.6318270793708755,0.6244839362153537,0.4229653493203853,0.3894707528997465,0.3658256608273269,0.4000970947368494,0.9205474433208038,0.4347466747523896,2.740843461946325,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
550,0.6244715768796004,,0.5691890880758905,0.6318159892262991,0.6244715768796004,0.423300513151723,0.389531828401106,0.3658198041410399,0.4000403470012461,0.9205028798780728,0.4347343264354811,2.8713598172771024,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
575,0.6244791690327827,,0.5692474874197088,0.6318168318121485,0.6244791690327827,0.4232861095280742,0.3894871774706077,0.3658167172501908,0.4001034195602692,0.920570453931874,0.4347975093506674,3.00187617260788,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
600,0.624475208769502,,0.5692076010848635,0.6318176450083978,0.624475208769502,0.4232080670935783,0.3895577288101435,0.3660321262408227,0.4000887120848365,0.9205002204226722,0.4347371968923583,3.132392527938657,0.622247915725156,,0.5742846428476256,0.6390363095456535,0.622247915725156,0.4273735462225834,0.38913098185727535,0.363443204880849,0.4034516364806344,0.9332804602527426,0.43188341902893895,0.9611517482977034,0.9730261195727451,0.983272756684073
