iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,InCommit_cross_entropy,InFile_cross_entropy,InProject_cross_entropy,NonInformative_cross_entropy,Other_cross_entropy,OtherAPI_cross_entropy,TODO_cross_entropy,exact_match,detached_exact_match,completion_exact_match,context_exact_match,full_exact_match,InCommit_exact_match,InFile_exact_match,InProject_exact_match,NonInformative_exact_match,Other_exact_match,OtherAPI_exact_match,TODO_exact_match,InProject_top_1_accuracy,InProject_top_3_accuracy,InProject_top_5_accuracy,InProject_top_10_accuracy,epoch
50,0.625734217290619,nan,0.625734217290619,nan,0.625734217290619,0.7553897987824655,0.7588063261575426,0.6035651269048606,0.6616426219080144,0.5813232507808053,0.5063898549949355,0.7157324198205492,0.4379821958456973,nan,0.4379821958456973,nan,0.4379821958456973,0.21904761904761905,0.27350427350427353,0.3023255813953488,0.5033557046979866,0.4578313253012048,0.3107344632768362,0.19008264462809918,0.8546916890080429,0.942627345844504,0.9560321715817695,0.9705093833780161,1.6554578375581996
55,0.6272930110353019,nan,0.6272930110353019,nan,0.6272930110353019,0.7546069013685868,0.7588973690968424,0.6062834966945863,0.6622817400613513,0.5832818551849177,0.5081797526779576,0.7178844485893519,0.4373227827233762,nan,0.4373227827233762,nan,0.4373227827233762,0.21904761904761905,0.27350427350427353,0.3178294573643411,0.5033557046979866,0.43373493975903615,0.3107344632768362,0.19008264462809918,0.853083109919571,0.9415549597855228,0.9554959785522789,0.9699731903485255,1.8210036213140197
60,0.6284890654125528,nan,0.6284890654125528,nan,0.6284890654125528,0.7562351309482966,0.7588624900864536,0.6063793427471925,0.6636238109747661,0.5819720318973435,0.5075900168808901,0.7197771849137493,0.43850972634355423,nan,0.43850972634355423,nan,0.43850972634355423,0.20952380952380953,0.26495726495726496,0.32558139534883723,0.5033557046979866,0.45180722891566266,0.3163841807909605,0.2066115702479339,0.8563002680965147,0.9415549597855228,0.9554959785522789,0.9705093833780161,1.9865494050698396
65,0.6297447519354666,nan,0.6297447519354666,nan,0.6297447519354666,0.7558113161743375,0.7590566355010638,0.607154803713484,0.6650846540767368,0.5818594021474283,0.5073203899792199,0.7197485472279874,0.4369930761622156,nan,0.4369930761622156,nan,0.4369930761622156,0.21904761904761905,0.28205128205128205,0.31007751937984496,0.5033557046979866,0.4397590361445783,0.3163841807909605,0.2066115702479339,0.8514745308310991,0.9415549597855228,0.9554959785522789,0.9699731903485255,2.1520951888256596
70,0.6303756723814622,nan,0.6303756723814622,nan,0.6303756723814622,0.754876620939379,0.7604244657146847,0.6071810017804293,0.6686880720246817,0.5849675112512259,0.5066922449166075,0.7190925875978422,0.4369271348499835,nan,0.4369271348499835,nan,0.4369271348499835,0.22857142857142856,0.27350427350427353,0.3178294573643411,0.5033557046979866,0.4457831325301205,0.3220338983050847,0.2066115702479339,0.8536193029490616,0.9415549597855228,0.9549597855227882,0.9694369973190349,2.3176409725814797
75,0.6309964667626836,nan,0.6309964667626836,nan,0.6309964667626836,0.7580150328336925,0.759633485176246,0.606386311377783,0.6684520763493821,0.5854148984877022,0.507877834046737,0.7212569699715989,0.43771843059676885,nan,0.43771843059676885,nan,0.43771843059676885,0.21904761904761905,0.27350427350427353,0.3178294573643411,0.5033557046979866,0.45180722891566266,0.3220338983050847,0.2066115702479339,0.8552278820375335,0.9415549597855228,0.9554959785522789,0.9710455764075067,2.4831867563372994
80,0.6314077051442863,nan,0.6314077051442863,nan,0.6314077051442863,0.7584056165647005,0.7613434863503602,0.6084575157173739,0.6694361261048244,0.5841878539699529,0.5076861380620109,0.7204829804050267,0.43653148697659083,nan,0.43653148697659083,nan,0.43653148697659083,0.21904761904761905,0.27350427350427353,0.32558139534883723,0.5033557046979866,0.4457831325301205,0.3220338983050847,0.19834710743801653,0.8552278820375335,0.942627345844504,0.9549597855227882,0.9699731903485255,2.6487325400931194
85,0.6312233970351806,nan,0.6312233970351806,nan,0.6312233970351806,0.7589642717197785,0.7619087766091673,0.6070113581144583,0.6677622676445667,0.5831117641091405,0.507397828637805,0.7200446040397964,0.4369930761622156,nan,0.4369930761622156,nan,0.4369930761622156,0.22857142857142856,0.27350427350427353,0.32558139534883723,0.5033557046979866,0.4397590361445783,0.3163841807909605,0.2066115702479339,0.8552278820375335,0.9420911528150134,0.9544235924932976,0.9705093833780161,2.8142783238489395
90,0.6315487023125851,nan,0.6315487023125851,nan,0.6315487023125851,0.7592349736096151,0.7612710437233939,0.6070365138131572,0.6681544760440541,0.58527773727042,0.5069740325429258,0.7207236902145159,0.43712495878667984,nan,0.43712495878667984,nan,0.43712495878667984,0.21904761904761905,0.27350427350427353,0.32558139534883723,0.5033557046979866,0.4397590361445783,0.327683615819209,0.19008264462809918,0.8541554959785522,0.9404825737265415,0.9549597855227882,0.9705093833780161,2.9798241076047596
95,0.6316796951964553,nan,0.6316796951964553,nan,0.6316796951964553,0.7593301732228309,0.7593821592844645,0.6070604148810231,0.667896661393919,0.5854657147018445,0.5072352778155483,0.7203454628819195,0.4369930761622156,nan,0.4369930761622156,nan,0.4369930761622156,0.22857142857142856,0.26495726495726496,0.31007751937984496,0.5033557046979866,0.4397590361445783,0.327683615819209,0.19834710743801653,0.8563002680965147,0.9436997319034852,0.9554959785522789,0.9705093833780161,3.145369891360579
100,0.6315882576496759,nan,0.6315882576496759,nan,0.6315882576496759,0.7583488885596805,0.7597813324614786,0.6063068412346064,0.6676179375940884,0.5858972366602097,0.5068851116718114,0.7197596662552489,0.437784371909001,nan,0.437784371909001,nan,0.437784371909001,0.21904761904761905,0.26495726495726496,0.3178294573643411,0.5033557046979866,0.4397590361445783,0.327683615819209,0.2066115702479339,0.8568364611260053,0.9410187667560321,0.953887399463807,0.9705093833780161,3.3109156751163993
105,0.6315717961528985,nan,0.6315717961528985,nan,0.6315717961528985,0.7584162342595696,0.7607727237960096,0.6075539072172775,0.6678846633689824,0.5840786148225581,0.5067802104351455,0.7201068315727805,0.4373227827233762,nan,0.4373227827233762,nan,0.4373227827233762,0.21904761904761905,0.26495726495726496,0.31007751937984496,0.5033557046979866,0.4578313253012048,0.3220338983050847,0.19834710743801653,0.8536193029490616,0.9436997319034852,0.9544235924932976,0.9705093833780161,3.4764614588722194
