iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
300,0.5655079917339507,0.6303444417860231,0.6135340622635049,nan,0.6135340622635049,0.39527166807821407,0.35793397909939706,0.4245162183516822,0.38644743682236643,0.9175048880908881,0.4269252397006135,0.4052701559289254,0.8964467877525641,0.9620262762800714,0.9734911864766632,0.9834951799859469,1.5661962639693288,0.5596943558171118,0.6183448040392943,0.6114667169499343,nan,0.6114667169499343,0.39192220751233353,0.3610766176987614,0.4218450766789715,0.3846723000487615,0.9022212275430531,0.42959310587173355,0.4020835196280068,0.8960921349593187,0.9627278244542644,0.9743252982343013,0.9843912985756823,1.5661962639693288
325,0.5647370003015139,0.6302579069286365,0.6132700715111775,nan,0.6132700715111775,0.39419915379999443,0.35816254089625876,0.4253097906437066,0.38618540377903,0.9163473050901033,0.42634752102333356,0.40626850878147247,0.8968613039060565,0.9621728734563064,0.9735619575272595,0.9834850698358617,1.696712619300106,0.5586203893185918,0.6172353867361751,0.6103614585243916,nan,0.6103614585243916,0.3905444411109012,0.3614530905668162,0.4224809808174665,0.383681607819759,0.9005189313751985,0.4288178242337248,0.4027811934091976,0.8964240332277581,0.9628273939347962,0.9745102129838603,0.9842727634798111,1.696712619300106
350,0.565107491166703,0.63014080718555,0.6132793949966918,nan,0.6132793949966918,0.39486467008521253,0.3582405472103895,0.42462637062317193,0.38566068816976434,0.9168609270181342,0.4265997302809393,0.40579955499661413,0.8965074486530753,0.9619605603045177,0.9734406357262374,0.9835002350609895,1.8272289746308834,0.5591878261349668,0.6177331634538542,0.6108674060666098,nan,0.6108674060666098,0.3913170046694333,0.3615121885731452,0.4220371561016073,0.3843974721123818,0.9013245776653643,0.4292428774916409,0.40249983230105313,0.8964429988430974,0.962742048665769,0.9744059020994936,0.984277504883646,1.8272289746308834
375,0.5653983899727156,0.6304189180656926,0.6135608162937188,nan,0.6135608162937188,0.39511604579116144,0.35810342588171123,0.4245591073890123,0.3865471141712801,0.9172585929665265,0.42688546219720724,0.4051286391333785,0.8964518428276068,0.9620667168804121,0.9735316270770039,0.9834749596857766,1.9577453299616607,0.5594470173963948,0.618260776875162,0.6113635412367583,nan,0.6113635412367583,0.39156068184518367,0.36144410307360436,0.4220057898747273,0.38429631558599675,0.9017946033205657,0.4294257072487981,0.4018221452126768,0.8962296356705294,0.9626519619929068,0.9744390919263376,0.9842206080376278,1.9577453299616607
400,0.5650270223370997,0.6304196201928467,0.6134650516512067,nan,0.6134650516512067,0.39441234236392697,0.357921599759748,0.42506789135538436,0.3862182879628235,0.9167863588129712,0.4266591405750737,0.4059183328095157,0.8968461386809288,0.9620818821055399,0.9735114067768336,0.9834800147608191,2.088261685292438,0.5589736254346432,0.6176501191779619,0.6107689779938736,nan,0.6107689779938736,0.39081603820717825,0.3617412237022048,0.4225492299017084,0.383725292884068,0.9011093584714474,0.42907144699987404,0.4028170588564082,0.8964951542852808,0.9629079977999886,0.9744153849071633,0.9842300908452974,2.088261685292438
425,0.5654873898918034,0.6307333113803545,0.6138167699898865,nan,0.6138167699898865,0.3952586090394676,0.3582467173370611,0.424928695971092,0.3868317132520747,0.9173239005378367,0.4269442124205562,0.4053070599613153,0.896522613878203,0.9620464965802418,0.9734558009513651,0.9835002350609895,2.2187780406232154,0.5594182284334691,0.6183222254066328,0.6114144003828692,nan,0.6114144003828692,0.3915858937809592,0.3615471819887002,0.4225510008494062,0.3842037459556691,0.9016423812920328,0.42941894372530387,0.4022402575625461,0.8963386879587308,0.9626851518197508,0.9743774536764845,0.9842016424222884,2.2187780406232154
450,0.5653269726527888,0.6307308596172114,0.6137733641787754,nan,0.6137733641787754,0.39495248452100157,0.3584181541484878,0.42490092895176035,0.3856388525649561,0.9171583479682103,0.42682822917636126,0.4060984898862276,0.8966186603040122,0.9621627633062213,0.9734406357262374,0.9834041886351803,2.349294395953993,0.5592845381175159,0.6180190871407,0.6111311353206302,nan,0.6111311353206302,0.39126866029702584,0.3616479342744464,0.4230930289061995,0.3843341958408699,0.9014853857909128,0.4293112192888239,0.4024076723598319,0.8964287746315929,0.9627183416465948,0.9743015912151269,0.9842063838261232,2.349294395953993
475,0.5654095916427757,0.6307481932259268,0.6138076198572477,nan,0.6138076198572477,0.3950189143847424,0.35827463190019143,0.4246401977089174,0.38549645911517744,0.9172873215595708,0.4269333125782054,0.4051528194216075,0.8963406311766698,0.9620869371805825,0.9734254705011096,0.9835103452110746,2.4798107512847705,0.5593967269585006,0.6182447349883816,0.6113434837831236,nan,0.6113434837831236,0.391504521772452,0.36176509938434803,0.42267759446673653,0.3838159836774636,0.9016677710434116,0.4293638709284439,0.40237632173116045,0.8964098090162536,0.9627515314734386,0.9743158154266315,0.9841969010184536,2.4798107512847705
500,0.5653783792274617,0.6307678368022546,0.6138140825014022,nan,0.6138140825014022,0.39502215105406446,0.35821904502764973,0.4245779012380695,0.38575621877624605,0.9173528112682912,0.42681765436702046,0.40541553339377456,0.8964922834279475,0.962031331355114,0.9734305255761522,0.9834092437102229,2.610327106615548,0.5594055527420576,0.6182376529139753,0.6113382620825055,nan,0.6113382620825055,0.3914519378246534,0.36167776200208224,0.4222421262219643,0.38441777528535337,0.9018104223161504,0.4293242821382776,0.401703573704155,0.8963481707664005,0.9627610142811084,0.9743774536764845,0.9842253494414627,2.610327106615548
525,0.5654220532115884,0.6307267015102328,0.6137949369147498,nan,0.6137949369147498,0.39487236358997846,0.3582747617329535,0.42492031023893506,0.3860931978650472,0.9174480273768426,0.42688411661987763,0.4053289489591141,0.8966692110544381,0.9620161661299862,0.9734608560264078,0.9834092437102229,2.740843461946325,0.5592783746102449,0.6181370502068848,0.611234545647298,nan,0.611234545647298,0.39135546451106434,0.3616475637605698,0.4230596316777858,0.3846713870248566,0.9014877865643758,0.42925428479770444,0.40239471418829026,0.8964714472661065,0.9628321353386311,0.9743442638496406,0.9841921596146187,2.740843461946325
550,0.5653637932325545,0.6307260664658014,0.6137793576796431,nan,0.6137793576796431,0.3948640534243425,0.35837717427480376,0.42449147705985973,0.38592823983958885,0.91720159657509,0.42693729199011526,0.40542304856082495,0.8964720631277772,0.9621324328559657,0.9735114067768336,0.9834395741604784,2.8713598172771024,0.5593055328608117,0.6181467932738479,0.6112463317835268,nan,0.6112463317835268,0.39135439089088286,0.36190790110357074,0.42273106827007995,0.3840659614729862,0.9015352042573487,0.429282532450806,0.4023812185578535,0.8964098090162536,0.9626661862044114,0.9743821950803194,0.984244315056802,2.8713598172771024
575,0.5653791637961885,0.6307090969562972,0.613770774020589,nan,0.613770774020589,0.3947835729204774,0.35829301497094745,0.4250724917408067,0.38600394335837246,0.917379427382187,0.4268631629084831,0.40522994342086177,0.8965579994035011,0.962142543006051,0.9734507458763225,0.9834395741604784,3.0018761726078798,0.5593080018624528,0.618123644165212,0.6112261814013605,nan,0.6112261814013605,0.39135271724817333,0.3616534788351786,0.4224802389822514,0.3842418592802629,0.9016084486730764,0.42927618267175144,0.40213503241672255,0.896457223054602,0.9627894627041175,0.9743347810419709,0.9842253494414627,3.0018761726078798
600,0.5653828130451436,0.6307172168988969,0.6137777352281495,nan,0.6137777352281495,0.39490540030729965,0.3581640330310777,0.4251971291008978,0.38591261276348876,0.9172538642734429,0.4269191988842315,0.4051084302395861,0.8966237153790548,0.9620212212050288,0.9734001951258966,0.9834193538603081,3.1323925279386575,0.5593227880947759,0.6181253834599659,0.61122945462172,nan,0.61122945462172,0.39132291398128255,0.36186962938841366,0.4226936728953788,0.38421912076384435,0.9015099608729561,0.42935387399816743,0.4023318726524772,0.8965141199006201,0.9628842907808144,0.9743774536764845,0.9842016424222884,3.1323925279386575
