iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
300,0.5654772517826928,0.6327558542677507,0.6153125521193132,nan,0.6153125521193132,0.3953566357820563,0.35809570143874414,0.42469517628818737,0.3859803213838992,0.9170428024690758,0.4271244444543005,0.40559618057653957,0.8963406311766698,0.9620111110549436,0.9734608560264078,0.9834092437102229,1.5661962639693288,0.5596808899308677,0.6203372582163306,0.6132249614186369,nan,0.6132249614186369,0.3919534110852095,0.3612895633538072,0.42203666577161375,0.38468400816971066,0.9020614559620864,0.4296241783784659,0.40203420140829327,0.8960304967094658,0.9627325658580993,0.9743205568304664,0.9842537978644718,1.5661962639693288
325,0.5648182367344479,0.6324887739270924,0.6149438550966201,nan,0.6149438550966201,0.39437929429505836,0.3582253567206793,0.42509484091226407,0.3865927901306253,0.9160599734912663,0.42665231961160993,0.4059039698273778,0.8966995415046937,0.9620060559799011,0.9735720676773447,0.9834648495356914,1.696712619300106,0.5586625894438346,0.6191798081472436,0.6120838257980299,nan,0.6120838257980299,0.3907966498709294,0.361257262709516,0.4221244171373368,0.3835366186880664,0.900331609654744,0.42898033164482674,0.4033040484653388,0.8964003262085838,0.9628700665693098,0.9744627989455118,0.984244315056802,1.696712619300106
350,0.5650520341029874,0.6322520433553789,0.6148291250016874,nan,0.6148291250016874,0.3949060848666883,0.35826899829501185,0.4251281146986042,0.3855878488140785,0.9163737130151502,0.42676862464148857,0.40619521454738905,0.8965276689532456,0.9620363864301565,0.9735569024522169,0.9834749596857766,1.8272289746308834,0.5591681756907699,0.6195476456449936,0.6124678198080551,nan,0.6124678198080551,0.3914917959975059,0.3616892242313985,0.4221543022631723,0.38396883854044206,0.9010905855743712,0.42927001475550614,0.4025940627271202,0.896272308305043,0.9626993760312553,0.9743774536764845,0.984277504883646,1.8272289746308834
375,0.5653557054640908,0.6324778901920116,0.6150751458237389,nan,0.6150751458237389,0.3954244102640342,0.35801302618038866,0.4248585055136118,0.3857432856572479,0.9168074521634133,0.42698742993578404,0.4060474900860818,0.8964063471522234,0.9619858356797306,0.9736125082776854,0.9834294640103932,1.9577453299616607,0.5594687213438794,0.6199979957852249,0.6129006002782715,nan,0.6129006002782715,0.39181477429792494,0.36160443797531705,0.42206856166720114,0.3839946484874744,0.901556293848101,0.42951877984558134,0.40201263487448985,0.896177480228346,0.962708858838925,0.974396419291824,0.9842632806721414,1.9577453299616607
400,0.5650315345461687,0.6323963569516899,0.6149307017580541,nan,0.6149307017580541,0.3945819316301876,0.3579828289577222,0.4251395748338232,0.38619366759215606,0.9163823725714408,0.42686980434845645,0.4057631174984589,0.8966641559793955,0.9619352849293048,0.9735012966267484,0.983444629235521,2.088261685292438,0.558993653263646,0.619337776736147,0.6122620937825907,nan,0.6122620937825907,0.3911812068728772,0.36202308092452296,0.4224508601406533,0.384165518328488,0.9007757216888315,0.42915586879273243,0.4029175050301811,0.8963054981318869,0.9626377377814023,0.9744627989455118,0.9842063838261232,2.088261685292438
425,0.565465560588902,0.6327195686606791,0.6152826398644698,nan,0.6152826398644698,0.3953749522351942,0.3583010968184561,0.42592419922752656,0.38633805820569256,0.9167502758577836,0.427202988960818,0.4056674484392756,0.8963355761016272,0.9619251747792196,0.9734406357262374,0.9834597944606488,2.2187780406232154,0.55938386330769,0.6199411921857035,0.6128405106509961,nan,0.6128405106509961,0.39175547548688366,0.3616969788307153,0.4225085529361019,0.38443786975457767,0.9012592000769974,0.42951034539289307,0.4024240255819674,0.8962817911127127,0.9627373072619341,0.9743442638496406,0.9842348322491323,2.2187780406232154
450,0.565255819669066,0.6326823946526117,0.6152007253932382,nan,0.6152007253932382,0.39488882780417667,0.35828148393923454,0.4251016931053375,0.3862087887824513,0.9167289721029028,0.42698292650872427,0.4058226838026381,0.8966793212045233,0.9620667168804121,0.9734760212515354,0.9834294640103932,2.349294395953993,0.5592346362047851,0.6196741725645719,0.6125873026284623,nan,0.6125873026284623,0.39140239117158016,0.36207236840066204,0.4221628887236471,0.383978284625661,0.9010182078221677,0.4294598755630396,0.4030207832571243,0.8963434293625656,0.9626851518197508,0.9744296091186678,0.984244315056802,2.349294395953993
475,0.5653933280523901,0.6327138002091874,0.6152596440277882,nan,0.6152596440277882,0.39504120025313333,0.3583481953127129,0.42511844458373105,0.3860318707961763,0.9170214280527552,0.42702772916483456,0.40554655576778936,0.896436677602479,0.9620363864301565,0.9735215169269188,0.9834547393856061,2.4798107512847705,0.5593789566443392,0.6198525827725454,0.61276171286812,nan,0.61276171286812,0.39165039732093004,0.3617171140704071,0.42265885821123084,0.38387780696637275,0.9013952714568755,0.42945380893628315,0.40253076828491263,0.8962343770743642,0.9625808409353841,0.9744390919263376,0.9842063838261232,2.4798107512847705
500,0.5653402402345341,0.6326914591997785,0.6152293290699247,nan,0.6152293290699247,0.3950976333524236,0.3585832975999875,0.4254616626755161,0.38597950301550715,0.916887231506624,0.4269328304538754,0.4059076729620584,0.8964821732778623,0.9620060559799011,0.9734659111014503,0.9834749596857766,2.610327106615548,0.55940418273086,0.6198505794858798,0.6127629007430855,nan,0.6127629007430855,0.39158540971562267,0.3618280807731647,0.4224737520164504,0.38359806445162725,0.9014412323674079,0.4295078930339473,0.40241039286273284,0.8962296356705294,0.9626709276082462,0.9743158154266315,0.9842395736529672,2.610327106615548
525,0.5652839307375528,0.632675340195203,0.6152027909032748,nan,0.6152027909032748,0.3950659066987928,0.3582459882349208,0.4250377959576303,0.3860434822814401,0.9167716730776124,0.4269547188947964,0.40552009284781665,0.8964821732778623,0.9619150646291345,0.9734861314016207,0.9834345190854358,2.740843461946325,0.5593260554547077,0.6197707704563693,0.6126832882443288,nan,0.6126832882443288,0.39147903606971984,0.3619856916846868,0.4224713941902596,0.3836301634323444,0.9012695397458124,0.42947076176799875,0.4025197308113667,0.8963197223433914,0.9626567033967417,0.9744390919263376,0.9842253494414627,2.740843461946325
550,0.5653408179507242,0.6327005908027021,0.6152362431837869,nan,0.6152362431837869,0.395018622128591,0.35836957991241974,0.42545611677016154,0.3864293029230233,0.916855005737551,0.4270041985392622,0.40576451102003314,0.8964568979026494,0.9620111110549436,0.9734760212515354,0.9834648495356914,2.8713598172771024,0.5592940655109325,0.6197639817760912,0.6126735472010051,nan,0.6126735472010051,0.3914568520446002,0.3617111490256394,0.422623325105364,0.3837254058813001,0.9013020903786068,0.42940845843490744,0.402856951244048,0.8962817911127127,0.9626282549737326,0.9744438333301724,0.9842537978644718,2.8713598172771024
575,0.5653335492686439,0.6326863206903011,0.6152237882046555,nan,0.6152237882046555,0.39505829155150646,0.3584497993216416,0.425502096072158,0.386737019274205,0.9168109335896847,0.4269826347691685,0.4057853637308706,0.8963659065518828,0.9620616618053695,0.9734254705011096,0.9834850698358617,3.0018761726078798,0.5592657156400216,0.6197671823745144,0.612673048651732,nan,0.612673048651732,0.3915026466784993,0.3619996628729268,0.42236378254143114,0.38361680403325654,0.9011406640707713,0.4294151582446849,0.4024638361616026,0.8961585146130067,0.9626898932235857,0.9744390919263376,0.9842111252299581,3.0018761726078798
600,0.5653281963842376,0.6326993247728976,0.6152320300540418,nan,0.6152320300540418,0.3950791753389185,0.35840125854330074,0.42485056800373894,0.38615815304667145,0.9167958455614303,0.4270223212223573,0.4057161510282543,0.8964973385029901,0.9621374879310083,0.973506351701791,0.9834850698358617,3.1323925279386575,0.5593160154906655,0.6197832597329616,0.6126931403798979,nan,0.6126931403798979,0.39144875586210415,0.36180904139077696,0.42239114284274026,0.38410955992999196,0.9012075507985504,0.4295151168586555,0.4025647332409105,0.8960494623248051,0.9626235135698977,0.9744438333301724,0.9842395736529672,3.1323925279386575
