iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_cross_entropy,additional_detached_cross_entropy,additional_completion_cross_entropy,additional_context_cross_entropy,additional_full_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_infile_cross_entropy,additional_inproject_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy
250,0.5940068733373743,,0.5436848469468901,0.6006922791948799,0.5940068733373743,0.4162077458312652,0.3749448956588599,0.3514827134107814,0.3746433379733581,0.8806216617764064,0.4165082942690327,0.9645295579115064,0.9754584937508296,0.9848180249208186,1.305163553307774,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
275,0.5935473972865027,,0.5432273696436586,0.6002325395061775,0.5935473972865027,0.4163668048068175,0.3756122893957517,0.3515404434558593,0.3743156638109665,0.8798294813673632,0.4161102888639976,0.9646006789690292,0.9754442695393252,0.9848606975553322,1.4356799086385512,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
300,0.5931793239030003,,0.5428848250742447,0.5998610733312753,0.5931793239030003,0.4159262745258879,0.374874530471895,0.3510810586369294,0.3740046887946893,0.879404610633648,0.4158378859979945,0.9645674891421852,0.9755390976160222,0.9848322491323231,1.5661962639693288,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
325,0.5929226589892,,0.5425984340956695,0.5996083551207431,0.5929226589892,0.4159602256732773,0.3749731154844299,0.3510211787123836,0.3738721455775202,0.8788541211019375,0.4156179459944615,0.9645580063345156,0.9755343562121872,0.9848559561514972,1.696712619300106,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
350,0.592721337973334,,0.5423820937147156,0.5994090284891207,0.592721337973334,0.4159438726176226,0.3749908554593055,0.3508431340787329,0.3737064475751339,0.8785623607330552,0.4154132190794229,0.9646243859882034,0.9755011663853432,0.9848132835169836,1.8272289746308836,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
375,0.5925844234082444,,0.5422960496460266,0.5992653609168885,0.5925844234082444,0.4159250734674731,0.3751033710094518,0.3506195829689477,0.3735250546425159,0.8783764305204699,0.4154414745882714,0.9646575758150472,0.9755343562121872,0.9848464733438276,1.9577453299616607,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
400,0.5924976885077903,,0.5421614663827519,0.5991849800363945,0.5924976885077903,0.4154306280348894,0.3746964265562399,0.3506846905452092,0.3734438726588513,0.878391511429412,0.4151833958687294,0.96457223054602,0.9755580632313616,0.9848275077284884,2.088261685292438,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
425,0.5924793139373392,,0.5421453871670111,0.5991662972872761,0.5924793139373392,0.4154363063980256,0.3748478903342141,0.3507252948109883,0.3734797197620439,0.8781696942279266,0.4152737470190397,0.9647524038917442,0.9755580632313616,0.98492707720902,2.218778040623216,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
450,0.5924053042898013,,0.5421025824354853,0.5990881460631907,0.5924053042898013,0.4156681745728442,0.3748509001234701,0.3506467030123862,0.3734623233723589,0.878114589557143,0.4152198698186063,0.9646338687958732,0.9755248734045175,0.9848512147476624,2.349294395953993,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
475,0.592387117302983,,0.5420783533858027,0.5990707659736711,0.592387117302983,0.4158082994887365,0.3748886113185755,0.3507610885049201,0.3733239568162737,0.8780506386979534,0.4152434622732402,0.9646907656418912,0.9756576327118932,0.9848844045745064,2.4798107512847705,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
500,0.5923596008011283,,0.5420050883129376,0.5990493192111408,0.5923596008011283,0.4156886209540565,0.3747322454969277,0.3505892715076937,0.3732816008721341,0.8779276738618264,0.4152068415232897,0.9645959375651944,0.975667115519563,0.984931818612855,2.610327106615548,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
525,0.592364350311195,,0.5420899492020704,0.5990434317464387,0.592364350311195,0.4156070624907632,0.3753511703128964,0.3506660508987838,0.3733374837927442,0.8781223246767679,0.4152251094060171,0.9646860242380564,0.9755580632313616,0.98492707720902,2.740843461946325,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
550,0.5923571100307929,,0.5420707787317186,0.5990377739951674,0.5923571100307929,0.4154006302495822,0.3750093207099709,0.3507663272557576,0.3733608703118717,0.8780872011145271,0.415201487090132,0.9647144726610656,0.9756007358658751,0.984931818612855,2.8713598172771024,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
575,0.5923705981489128,,0.5420299069519666,0.5990584861873471,0.5923705981489128,0.4152962124073613,0.3749891534623258,0.3506216569686537,0.3733169611976603,0.8779563237686828,0.4152370988651453,0.9647144726610656,0.9755959944620404,0.9848844045745064,3.00187617260788,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
600,0.592341147491432,,0.5420095007850069,0.5990278277465054,0.592341147491432,0.4157665220191891,0.3746548246086182,0.3504573724308719,0.3732222055423532,0.878007474956518,0.4152006674128504,0.9646860242380564,0.9755959944620404,0.984893887382176,3.132392527938657,0.6025302286709607,,0.5524587680722183,0.6200565416189963,0.6025302286709607,0.4200092218436198,0.3817127662425816,0.3522834760041828,0.38088511593183605,0.8992966028454663,0.4165665307877264,0.9635630190930184,0.9744920913350958,0.9839956324151632
