iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_cross_entropy,additional_detached_cross_entropy,additional_completion_cross_entropy,additional_context_cross_entropy,additional_full_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_infile_cross_entropy,additional_inproject_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
250,0.573599724997931,0.644183351537415,0.573599724997931,0.644183351537415,0.6359058324234578,0.42449053005870485,0.3908751816350964,0.36641344274769566,0.4050189513257382,0.9280223471452584,0.4374796154931806,0.9609166081893527,0.9732158097369469,0.9834856904432264,1.305163553307774,0.5805492010931708,0.6553205687764987,0.5805492010931708,0.6553205687764987,0.6359343330311376,0.42865707854718244,0.39311211833306087,0.3650351471314373,0.4098414787796237,0.9437288865090402,0.43601563415184974,0.9602216144898671,0.9724751163931028,0.9828734057557085,1.305163553307774
275,0.5732264145445772,0.643744269432306,0.5732264145445772,0.643744269432306,0.635474465460535,0.4245645660861534,0.3909348338990639,0.36576053092584915,0.4046686292576558,0.9274936444299191,0.4372045560908992,0.9609166081893527,0.9731921027177727,0.9835093974624006,1.4356799086385512,0.5801857776909808,0.6550008684953101,0.5801857776909808,0.6550008684953101,0.6356032965943101,0.428491950569939,0.3930043106255688,0.36444446533769503,0.4095775711564901,0.9429990062038319,0.4358766920851409,0.960211504339782,0.9725256671435287,0.9828683506806658,1.4356799086385512
300,0.572847792957663,0.6434021358230934,0.572847792957663,0.6434021358230934,0.635128050291867,0.42451238934608043,0.3909790973281342,0.3659270759532908,0.40458509402115544,0.9263994226980551,0.43710178669443744,0.961030401881389,0.9733106378136439,0.9835188802700704,1.5661962639693288,0.5799747515456453,0.6549444461466335,0.5799747515456453,0.6549444461466335,0.6355067901063267,0.4280663956840969,0.39299622464567113,0.364814442704643,0.4095867746348816,0.9424445268255602,0.43575004193667943,0.9603227159907188,0.9724953366932733,0.9829189014310917,1.5661962639693288
325,0.5726741748132107,0.6432791821775625,0.5726741748132107,0.6432791821775625,0.6349991538573276,0.42449492104491016,0.390603382791861,0.3658668881651256,0.4042692546067524,0.9265403875375645,0.4367576399732097,0.9610398846890588,0.9733533104481575,0.9835473286930795,1.696712619300106,0.5799135542284174,0.6550939037471212,0.5799135542284174,0.6550939037471212,0.635601632252135,0.4285558642475874,0.39326385006480885,0.36482206664347805,0.4094037041604638,0.9426034399591656,0.4355447967760024,0.960272165240293,0.9725610526688269,0.9829340666562195,1.696712619300106
350,0.5725027255438466,0.6429772019581529,0.5725027255438466,0.6429772019581529,0.6347124808772022,0.42428777438107923,0.3907762501063133,0.3658788240245964,0.4040814566119089,0.9260386910298206,0.43678776454629437,0.9611110057465815,0.9733580518519923,0.9835473286930795,1.8272289746308834,0.5797577473261308,0.6548658979642139,0.5797577473261308,0.6548658979642139,0.635392342185992,0.4283868036355636,0.3931375525225604,0.3649560528136903,0.40914844534474853,0.942248129462457,0.4355358614434112,0.9602671101652503,0.9726672092447213,0.9829846174066454,1.8272289746308834
375,0.5723252273646239,0.6427734094797318,0.5723252273646239,0.6427734094797318,0.6345117695750593,0.42400704328399397,0.39090501470821665,0.36593729558240495,0.4038509326730313,0.9258099465074602,0.43663605486689827,0.9610066948622148,0.9734433971210196,0.9835757771160886,1.9577453299616607,0.5796476870034847,0.6546984492973114,0.5796476870034847,0.6546984492973114,0.6352397764941639,0.42844445203387743,0.3928849810545475,0.36478656674218374,0.409109170534725,0.9419624394630051,0.43552080477008465,0.9603075507655912,0.9726217135693379,0.9829593420314324,1.9577453299616607
400,0.5722375718795061,0.6427809213447253,0.5722375718795061,0.6427809213447253,0.6345081264108943,0.42400242461478654,0.39047570010730875,0.3658051919410484,0.40384639908178144,0.9256185757940516,0.43659440692873436,0.9610872987274072,0.9733912416788363,0.9835710357122537,2.088261685292438,0.5796064957059176,0.654892518654881,0.5796064957059176,0.654892518654881,0.6353728485337935,0.4287964954627865,0.39321073615406477,0.3645843360768124,0.4089730571473993,0.9419832181686669,0.4354677145311124,0.9604238174915707,0.9726014932691676,0.9829643971064751,2.088261685292438
425,0.5722362448472103,0.642794000178055,0.5722362448472103,0.642794000178055,0.6345195201802997,0.42379288307084273,0.39048741229181083,0.36589143084990466,0.403857435846524,0.9256136146403859,0.4365892886474085,0.960968763631536,0.973305896409809,0.9835947427314279,2.2187780406232154,0.5796539994940433,0.6549801434351525,0.5796539994940433,0.6549801434351525,0.635450066750499,0.42876684102082346,0.3932015549364994,0.36498519293407533,0.40898865615330954,0.9419790570797535,0.43552844393794715,0.960494588542167,0.9726065483442101,0.9829189014310917,2.2187780406232154
450,0.5721466219192812,0.6427366786696517,0.5721466219192812,0.6427366786696517,0.6344584043868042,0.4240121657125214,0.390591717781509,0.3657568087634327,0.40372438883211376,0.9254793104269992,0.43653426980891225,0.9610730745159026,0.9734102072941757,0.9835805185199233,2.349294395953993,0.5796328862388895,0.6549582277488942,0.5796328862388895,0.6549582277488942,0.6354283625637261,0.42886399585231344,0.39292187557731395,0.3647214114003775,0.40893101876465204,0.9421006794141581,0.4354520759121185,0.9604895334671243,0.9725913831190824,0.9829947275567306,2.349294395953993
475,0.5721166864838119,0.6427223934151606,0.5721166864838119,0.6427223934151606,0.6344422837386936,0.42416331587839273,0.3908508947717722,0.3658032584894357,0.40367017193923155,0.9254402304598769,0.43649649550492375,0.9610256604775542,0.9733580518519923,0.9836516395774461,2.4798107512847705,0.57968269924235,0.65499015066382,0.57968269924235,0.65499015066382,0.6354649218529154,0.42894272746011525,0.3931773356228298,0.3649222740686209,0.4089091071124351,0.9421148489213398,0.4355329515681119,0.9603934870413151,0.9726419338695083,0.9829795623316028,2.4798107512847705
500,0.5721950195349599,0.6427212466413612,0.5721950195349599,0.6427212466413612,0.6344504576202239,0.4240810980461259,0.3908823960584744,0.365795606831227,0.4038105446668914,0.9256313051006325,0.43649205106178635,0.9611015229389117,0.9733817588711666,0.9836753465966204,2.610327106615548,0.5796857177237087,0.6549771420813114,0.5796857177237087,0.6549771420813114,0.6354560680775209,0.42873763126592507,0.3932229713992517,0.3650665708764702,0.40899659925864407,0.9421303422507908,0.4354841771006759,0.9604339276416558,0.9726672092447213,0.9829593420314324,2.610327106615548
525,0.5721538293904994,0.6427053364770736,0.5721538293904994,0.6427053364770736,0.6344315846747537,0.4244392347281435,0.39085746034834035,0.36592898292642556,0.40373245569653177,0.9255343367512876,0.43646475964745524,0.9610446260928935,0.9734054658903408,0.9835473286930795,2.740843461946325,0.5796208795564491,0.6549647421936201,0.5796208795564491,0.6549647421936201,0.6354300730973158,0.42841384016120204,0.39372699273074085,0.3650201564442338,0.40896412882530886,0.9419470136829067,0.4354848149555872,0.9603884319662725,0.9725762178939547,0.9830604435322843,2.740843461946325
550,0.5721528556399896,0.6427139980982112,0.5721528556399896,0.6427139980982112,0.6344391174958208,0.42431858172151105,0.3908086503665036,0.3658332092381949,0.4037541262622671,0.9255130637527527,0.43648592270149755,0.9610161776698845,0.9733533104481575,0.9836706051927855,2.8713598172771024,0.5796707026027855,0.6549507518610359,0.5796707026027855,0.6549507518610359,0.6354326288004262,0.42868494056929346,0.3929781918867999,0.3648650944203938,0.40906508832306676,0.9420740537290937,0.4354918532506863,0.9605400842175502,0.9725863280440398,0.9829745072565602,2.8713598172771024
575,0.5721576895186853,0.6427079664391785,0.5721576895186853,0.6427079664391785,0.634434355204443,0.4241706207759249,0.39043521299784484,0.36582135778381747,0.40371983215621016,0.9255802777127289,0.4364820515354732,0.9610446260928935,0.9733865002750014,0.9836516395774461,3.0018761726078798,0.5796622245729905,0.6549765772992706,0.5796622245729905,0.6549765772992706,0.6354495594908779,0.42857990293463116,0.39316688024859864,0.3649845828931256,0.4088766985501126,0.942039149422529,0.4355622697814701,0.9604389827166985,0.9726014932691676,0.982989672481688,3.0018761726078798
600,0.5721690117128656,0.642693936242092,0.5721690117128656,0.642693936242092,0.6344233037922349,0.4242935450413199,0.3906045513494758,0.36590597999188107,0.4036359941855029,0.925573065792457,0.43652697233657795,0.9610446260928935,0.9733722760634969,0.9836326739621067,3.1323925279386575,0.5796583576348133,0.6549949169640386,0.5796583576348133,0.6549949169640386,0.6354621421691856,0.42854553454729727,0.39302418719665594,0.3649718429854751,0.4090627777592384,0.9420038302287077,0.4355063529855919,0.9604490928667836,0.9726773193948064,0.9829997826317731,3.1323925279386575
