iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,InCommit_cross_entropy,InFile_cross_entropy,InProject_cross_entropy,NonInformative_cross_entropy,Other_cross_entropy,OtherAPI_cross_entropy,TODO_cross_entropy,exact_match,detached_exact_match,completion_exact_match,context_exact_match,full_exact_match,InCommit_exact_match,InFile_exact_match,InProject_exact_match,NonInformative_exact_match,Other_exact_match,OtherAPI_exact_match,TODO_exact_match,InProject_top_1_accuracy,InProject_top_3_accuracy,InProject_top_5_accuracy,InProject_top_10_accuracy,epoch
50,0.6178136781124578,nan,0.5738569647272774,3.0390729251722357,0.6178136781124578,0.6880359482187045,0.7236710392896856,0.5323677812612624,0.4997741068819579,0.5516111658418554,0.47401944751843345,0.6466055359461265,0.4835464711862593,nan,0.475698900730986,0.6666666666666666,0.4835464711862593,0.26356589147286824,0.302158273381295,0.31097560975609756,0.5612903225806452,0.5317073170731708,0.34234234234234234,0.21897810218978103,0.8668049792531121,0.9493775933609958,0.9614107883817428,0.9746887966804979,1.6554578375581996
55,0.6202259777863043,nan,0.5750395752389625,3.1092197671145736,0.6202259777863043,0.6878632601558343,0.722589610579182,0.5343765176332714,0.500647594096618,0.5522210155656203,0.47491708948169004,0.6450026634203817,0.48450960458023434,nan,0.47670330896713353,0.6666666666666666,0.48450960458023434,0.2713178294573643,0.31654676258992803,0.31097560975609756,0.5548387096774193,0.5365853658536586,0.34684684684684686,0.22627737226277372,0.8651452282157677,0.9485477178423236,0.9626556016597511,0.9742738589211618,1.8210036213140197
60,0.6216670289853141,nan,0.5761157814930304,3.1307578204824162,0.6216670289853141,0.6899728537060441,0.7230949399005749,0.5350321714920904,0.5021444438107572,0.5533256380080847,0.47387926348363923,0.6479496118766289,0.4842420675263524,nan,0.4764243066793148,0.6666666666666666,0.4842420675263524,0.2558139534883721,0.30935251798561153,0.31097560975609756,0.5548387096774193,0.526829268292683,0.3333333333333333,0.23357664233576642,0.8659751037344399,0.9481327800829875,0.9614107883817428,0.9734439834024896,1.9865494050698396
65,0.6228615949866438,nan,0.5772171019546625,3.137088543235123,0.6228615949866438,0.6897575000037506,0.7227625856403173,0.5339007289801952,0.5023006342843715,0.5557493227501523,0.4737215897425684,0.6472904776816495,0.4833859489539301,nan,0.47553149935829475,0.6666666666666666,0.4833859489539301,0.2558139534883721,0.30935251798561153,0.3231707317073171,0.567741935483871,0.5219512195121951,0.33783783783783783,0.22627737226277372,0.8672199170124482,0.9477178423236514,0.9618257261410789,0.9738589211618257,2.1520951888256596
70,0.6236813634593087,nan,0.5778678470956985,3.1472186427273248,0.6236813634593087,0.6893886448444104,0.7249399967152966,0.5333967007787924,0.5038485341187823,0.5555155915534215,0.4738851912484734,0.648024984103653,0.48343945636470653,nan,0.4755872998158585,0.6666666666666666,0.48343945636470653,0.2558139534883721,0.3237410071942446,0.3170731707317073,0.5612903225806452,0.5317073170731708,0.34684684684684686,0.22627737226277372,0.8676348547717843,0.9481327800829875,0.962240663900415,0.9738589211618257,2.3176409725814797
75,0.6244689397875347,nan,0.578501020804345,3.1565111486538933,0.6244689397875347,0.6875949495918064,0.7254718840411329,0.5337143324169669,0.5038076858764978,0.5565140422165343,0.4743734257636988,0.6492271663981635,0.4835464711862593,nan,0.475698900730986,0.6666666666666666,0.4835464711862593,0.2558139534883721,0.31654676258992803,0.3170731707317073,0.5612903225806452,0.5219512195121951,0.34684684684684686,0.22627737226277372,0.8684647302904565,0.9485477178423236,0.9634854771784233,0.9738589211618257,2.4831867563372994
80,0.6247971072424804,nan,0.5787307857900695,3.162259514938527,0.6247971072424804,0.6889586417623265,0.7252212033479039,0.5353527238387694,0.5041074101382303,0.5565988350442224,0.4737707112209678,0.6488939944904413,0.48392102306169404,nan,0.47608950393393223,0.6666666666666666,0.48392102306169404,0.2558139534883721,0.3237410071942446,0.3170731707317073,0.5612903225806452,0.5219512195121951,0.36036036036036034,0.22627737226277372,0.8672199170124482,0.9485477178423236,0.9630705394190872,0.9746887966804979,2.6487325400931194
85,0.624978759204579,nan,0.5788590563423386,3.1653813806422137,0.624978759204579,0.6885420382903276,0.7243093801259651,0.5344311092976828,0.5042703793174081,0.5569418179640928,0.47362064507144264,0.6495376595141561,0.4833859489539301,nan,0.47553149935829475,0.6666666666666666,0.4833859489539301,0.2558139534883721,0.3237410071942446,0.31097560975609756,0.567741935483871,0.5170731707317073,0.35585585585585583,0.2116788321167883,0.8680497925311204,0.9481327800829875,0.9626556016597511,0.9746887966804979,2.8142783238489395
90,0.6251297042683812,nan,0.578979037601633,3.167238130537819,0.6251297042683812,0.6878562017113824,0.7257014296529712,0.5355788931751018,0.5029713004027015,0.5558641541657912,0.4742678057797201,0.6499497369569145,0.4830113970784954,nan,0.4751408961553485,0.6666666666666666,0.4830113970784954,0.2558139534883721,0.31654676258992803,0.31097560975609756,0.5548387096774193,0.526829268292683,0.34684684684684686,0.22627737226277372,0.8672199170124482,0.9485477178423236,0.9630705394190872,0.9738589211618257,2.9798241076047596
95,0.6251333362556077,nan,0.5790256161894427,3.1648760378463985,0.6251333362556077,0.6886412875446632,0.7247448167939178,0.5340268913743423,0.5029542675457749,0.5555112699491852,0.4729857955839241,0.6497908094865518,0.4837605008293649,nan,0.475922102561241,0.6666666666666666,0.4837605008293649,0.2558139534883721,0.33093525179856115,0.3231707317073171,0.5612903225806452,0.5317073170731708,0.35135135135135137,0.22627737226277372,0.8676348547717843,0.9485477178423236,0.9630705394190872,0.9746887966804979,3.145369891360579
100,0.6251850830328273,nan,0.5790542394314301,3.1662013223937566,0.6251850830328273,0.689925849376168,0.72459261182452,0.5341925493476787,0.5043143976074838,0.554614043287748,0.4730868806146574,0.6493849099988457,0.4840815452940232,nan,0.4762569053066235,0.6666666666666666,0.4840815452940232,0.2558139534883721,0.3237410071942446,0.3170731707317073,0.5548387096774193,0.526829268292683,0.35585585585585583,0.21897810218978103,0.8672199170124482,0.9485477178423236,0.9626556016597511,0.9738589211618257,3.3109156751163993
105,0.6253002329764744,nan,0.5791264224249172,3.168683237962072,0.6253002329764744,0.6896648839440308,0.7254386220856297,0.5354810795117815,0.5043323795087983,0.5568533283887143,0.4741378397771062,0.6493872197011262,0.4835999785970357,nan,0.47575470118854973,0.6666666666666666,0.4835999785970357,0.2558139534883721,0.3237410071942446,0.32926829268292684,0.5548387096774193,0.5365853658536586,0.35135135135135137,0.22627737226277372,0.8680497925311204,0.9485477178423236,0.962240663900415,0.9742738589211618,3.4764614588722194
