iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
325,0.5585443545118449,0.8508594505447318,0.5585443545118449,0.8508594505447318,0.7728533494880426,0.41283492087836526,0.3827748039506192,0.3438899409165208,0.38781719973360435,0.8945451533064904,0.42870943990295945,1.696712619300106
350,0.5584394249039163,0.8536841807718372,0.5584394249039163,0.8536841807718372,0.7748962806116505,0.4124909428082224,0.38189646522766457,0.3439986646245915,0.3878962220863779,0.8941357574458209,0.42875068324810756,1.8272289746308834
375,0.5585105542104036,0.8521340073243778,0.5585105542104036,0.8521340073243778,0.7737787622697498,0.41276000179259104,0.3823216846933346,0.3438168697889405,0.3877827798238092,0.894235261010571,0.4288968016677458,1.9577453299616607
400,0.5586974419138128,0.8559174123418568,0.5586974419138128,0.8559174123418568,0.7766024148742683,0.41281938149679104,0.38292337389840064,0.3439556630196319,0.387934304224867,0.8944755159613277,0.42903861754893863,2.088261685292438
425,0.5589968937160132,0.8627262671745554,0.5589968937160132,0.8627262671745554,0.7816741941187562,0.41277789353281685,0.3833803244794203,0.3443777657809195,0.3883092517306476,0.894772409370227,0.42931295204963293,2.2187780406232154
450,0.5589298361719092,0.8626337823795581,0.5589298361719092,0.8626337823795581,0.7815884897397193,0.41300130242999356,0.383358575154499,0.3443693701450402,0.3881558078515826,0.8948411932723923,0.42916626831233623,2.349294395953993
475,0.559010456905111,0.8624465655965733,0.559010456905111,0.8624465655965733,0.7814727535834888,0.41270082933578484,0.3833181847565613,0.3442531041056285,0.3883007556065755,0.894967992494745,0.4292323829449617,2.4798107512847705
500,0.5590064430780106,0.8622794122648847,0.5590064430780106,0.8622794122648847,0.7813491328419848,0.41278895550768085,0.38270791245733127,0.3444862061930701,0.3881954686882042,0.8949166390744775,0.4292887925933073,2.610327106615548
525,0.5589885577371527,0.8622387634236853,0.5589885577371527,0.8622387634236853,0.7813145616819163,0.41239170049095614,0.3835210468606161,0.344230136067358,0.38804628235897204,0.8949564349599592,0.4292972542848883,2.740843461946325
550,0.5589752595519845,0.8622065415624205,0.5589752595519845,0.8622065415624205,0.781287388868666,0.41294016895786106,0.3831828306027423,0.34439545310005726,0.38822943663852344,0.8948003514477899,0.42927481928494104,2.8713598172771024
575,0.5590579576583492,0.8622189201556261,0.5590579576583492,0.8622189201556261,0.7813185255158442,0.4129336034975659,0.38290855622646586,0.3444000678633121,0.38825024487096466,0.8949940236014772,0.42931987397841703,3.0018761726078798
600,0.5589936722399416,0.8621987771326821,0.5589936722399416,0.8621987771326821,0.7812866074661042,0.41260893844096347,0.382888643336131,0.34427733214946654,0.38815663258772687,0.8949907518519297,0.4292460364570675,3.1323925279386575
