iter_num,cross_entropy,detached_cross_entropy,completion_cross_entropy,context_cross_entropy,full_cross_entropy,commited_cross_entropy,common_cross_entropy,infile_cross_entropy,inproject_cross_entropy,non_informative_cross_entropy,random_cross_entropy,epoch
250,0.576820283558801,0.6055626511603165,0.576820283558801,0.6055626511603165,0.5980969530064612,0.4268717728113809,0.37652108646838467,0.3583419230964622,0.4100911053446494,0.9325618071497234,0.4254257801545424,1.305163553307774
275,0.5767648894623095,0.6072971699786269,0.5767648894623095,0.6072971699786269,0.5993665517307818,0.42597202372178283,0.37726268938180607,0.35866814297688815,0.4099473339492081,0.9324835033585341,0.425413305477028,1.4356799086385512
300,0.5767112495042634,0.6093597297795883,0.5767112495042634,0.6093597297795883,0.6008794365916408,0.425936194215574,0.37676460080941865,0.3579978430397674,0.4103238893072321,0.9320015144854683,0.4255662810470371,1.5661962639693288
325,0.5765087046458295,0.6087080698743833,0.5765087046458295,0.6087080698743833,0.6003444361267615,0.42623766967167853,0.3767111823399524,0.357956281378816,0.4099053723037704,0.931984302957998,0.4252715213449105,1.696712619300106
350,0.5764283178794204,0.608983353412682,0.5764283178794204,0.608983353412682,0.6005273329210478,0.4259467021034246,0.37592175122268046,0.35816582076254766,0.4099810688150258,0.9318525717713189,0.42514150229701875,1.8272289746308834
375,0.5766326652892069,0.6097873771905062,0.5766326652892069,0.6097873771905062,0.6011755925137561,0.4263301510869495,0.37629564406696814,0.3584666585211044,0.4101899215855887,0.9318330037518162,0.4254575606986652,1.9577453299616607
400,0.5767338280293183,0.6099849771734623,0.5767338280293183,0.6099849771734623,0.6013481453410356,0.4261068840076409,0.3763624883495871,0.3580943763156622,0.41016621922095825,0.9322338956985329,0.4254541047896512,2.088261685292438
425,0.5769903189805031,0.6107865516156472,0.5769903189805031,0.6107865516156472,0.602008140296676,0.4268730975729339,0.3765393338076823,0.3585181475962962,0.41051069638977594,0.9324092895771181,0.42567636735954145,2.2187780406232154
450,0.5769960796853905,0.61079347270958,0.5769960796853905,0.61079347270958,0.6020147560629997,0.426466990460918,0.3769841691722329,0.35834597319163736,0.4106106598762065,0.9324869659022315,0.42564054597343143,2.349294395953993
475,0.5770611082243795,0.6109496547013794,0.5770611082243795,0.6109496547013794,0.6021472616703256,0.42597086039766324,0.3767438578136092,0.35845114554700497,0.41058532575171686,0.9326472785847602,0.4256833287109379,2.4798107512847705
500,0.5771110025396372,0.6110925748019671,0.5771110025396372,0.6110925748019671,0.6022660164162521,0.4263891716943926,0.3762546067508536,0.3587722994531766,0.41056160058232627,0.932712309442394,0.42571712434270237,2.610327106615548
525,0.5770539588238284,0.6110889320008057,0.5770539588238284,0.6110889320008057,0.6022485046996743,0.4266023206374589,0.37665602490550104,0.35846985661646025,0.4105116177714345,0.9326107357373193,0.42570302050310643,2.740843461946325
550,0.5769937625933684,0.6110473251758313,0.5769937625933684,0.6110473251758313,0.6022020663949664,0.42638359610819265,0.37649634154825506,0.3584486128424442,0.4103778369714339,0.9325719878836966,0.4256623773190174,2.8713598172771024
575,0.5770347197747483,0.6110616519392171,0.5770347197747483,0.6110616519392171,0.6022233096882706,0.4264045302856682,0.3764309493774012,0.3583735162993949,0.41059413982825427,0.9325453579652369,0.42570991995484664,3.0018761726078798
600,0.5770916327019294,0.6110726045657857,0.5770916327019294,0.6110726045657857,0.6022462022374386,0.42626523181922626,0.37683764424683464,0.3586486013726327,0.4104919722295443,0.9325961455989704,0.4257796052486204,3.1323925279386575
